Id,SalePrice
2099,64277.367
2100,105613.09
2101,124761.09
2102,135087.62
2103,98609.0
2104,132940.23
2105,129827.66
2106,65077.676
2107,233484.33
2108,124317.76
2109,116328.24
2110,128138.64
2111,158312.48
2112,133947.53
2113,120752.49
2114,104639.016
2115,159285.64
2116,115748.41
2117,155543.31
2118,115011.17
2119,99771.65
2120,109896.375
2121,111855.55
2122,87275.0
2123,91668.38
2124,181359.47
2125,126866.24
2126,154599.17
2127,168289.83
2128,127812.984
2129,108674.125
2130,146742.33
2131,179175.16
2132,114850.695
2133,118914.71
2134,124410.9
2135,107001.23
2136,84761.43
2137,123309.29
2138,139208.1
2139,149678.61
2140,138399.34
2141,142985.45
2142,133128.81
2143,137409.64
2144,103026.9
2145,137522.14
2146,158283.6
2147,160673.44
2148,132259.05
2149,144112.42
2150,248925.17
2151,108417.836
2152,192112.25
2153,164758.0
2154,112463.05
2155,131516.72
2156,256999.75
2157,231149.02
2158,231501.94
2159,208691.02
2160,165608.88
2161,257239.28
2162,451149.62
2163,345799.62
2164,263787.2
2165,175119.16
2166,153493.6
2167,212407.81
2168,216565.92
2169,194412.39
2170,217754.64
2171,145142.05
2172,143716.23
2173,165436.78
2174,234343.98
2175,311861.47
2176,319799.53
2177,236074.31
2178,223695.84
2179,142681.53
2180,207155.75
2181,188027.61
2182,237820.22
2183,191323.31
2184,140914.23
2185,123077.234
2186,150705.6
2187,149085.3
2188,163670.47
2189,175298.58
2190,85527.91
2191,87257.76
2192,99374.65
2193,101494.88
2194,101293.35
2195,110019.27
2196,100947.23
2197,115533.836
2198,154098.62
2199,186072.95
2200,132615.11
2201,120983.04
2202,198446.31
2203,143878.3
2204,179290.27
2205,101594.54
2206,138191.39
2207,222185.1
2208,229709.81
2209,203196.66
2210,128104.25
2211,115824.914
2212,110924.34
2213,105450.4
2214,141428.9
2215,103786.89
2216,136940.66
2217,88815.625
2218,99032.695
2219,79068.664
2220,74551.484
2221,319308.62
2222,238988.28
2223,249776.53
2224,216566.34
2225,127866.17
2226,185237.98
2227,185426.8
2228,275503.72
2229,236682.23
2230,156221.94
2231,212677.52
2232,181908.77
2233,166457.66
2234,267725.38
2235,200247.6
2236,299414.66
2237,384726.6
2238,203654.12
2239,120617.97
2240,157229.53
2241,156902.05
2242,130878.195
2243,128587.234
2244,100195.64
2245,95361.35
2246,149759.19
2247,108938.72
2248,124185.06
2249,125726.805
2250,134899.72
2251,107302.375
2252,179264.67
2253,157505.36
2254,174818.73
2255,189789.27
2256,187185.44
2257,201899.9
2258,168734.5
2259,173976.17
2260,154726.48
2261,176847.97
2262,203166.45
2263,330022.03
2264,431191.97
2265,179344.03
2266,283365.3
2267,366378.16
2268,384843.6
2269,162387.34
2270,183306.81
2271,239511.16
2272,196907.84
2273,160598.64
2274,175180.69
2275,169336.73
2276,172386.67
2277,190567.4
2278,162030.52
2279,119148.93
2280,124691.57
2281,172403.55
2282,179916.12
2283,96770.516
2284,105330.195
2285,133948.48
2286,126889.31
2287,340560.44
2288,259403.48
2289,393303.16
2290,440316.6
2291,313615.75
2292,431235.62
2293,442966.72
2294,372301.1
2295,423053.38
2296,305312.75
2297,297729.66
2298,333976.62
2299,438814.22
2300,325139.78
2301,265258.5
2302,233105.56
2303,243201.48
2304,234528.02
2305,178258.23
2306,178618.25
2307,185926.81
2308,214065.62
2309,281384.62
2310,223330.89
2311,190355.06
2312,182536.11
2313,174421.81
2314,171436.12
2315,172541.89
2316,187150.75
2317,180471.06
2318,176339.6
2319,172297.4
2320,194536.7
2321,256138.98
2322,165599.38
2323,180184.5
2324,168520.08
2325,214812.06
2326,165034.62
2327,214851.1
2328,229451.0
2329,184548.39
2330,178368.2
2331,365362.8
2332,426375.62
2333,302670.28
2334,272092.12
2335,241917.42
2336,334875.03
2337,206701.31
2338,305533.75
2339,236194.02
2340,384989.2
2341,222545.16
2342,254730.84
2343,225002.12
2344,238321.1
2345,233146.06
2346,222421.66
2347,194463.53
2348,234933.0
2349,161107.94
2350,264919.34
2351,231002.81
2352,234558.02
2353,239157.23
2354,124543.52
2355,146482.36
2356,153148.64
2357,191663.48
2358,199800.53
2359,114045.7
2360,119197.44
2361,143731.69
2362,271474.9
2363,134671.12
2364,158585.25
2365,255523.9
2366,183219.48
2367,216569.0
2368,199396.34
2369,209740.73
2370,172785.36
2371,168151.1
2372,186660.5
2373,256875.22
2374,286958.62
2375,264616.4
2376,280117.28
2377,313722.75
2378,140750.47
2379,185184.56
2380,143934.61
2381,153946.22
2382,188980.1
2383,214342.19
2384,239139.78
2385,158680.02
2386,133885.27
2387,134725.3
2388,104767.41
2389,128084.875
2390,140282.92
2391,138155.17
2392,119660.445
2393,158263.3
2394,139424.61
2395,212654.02
2396,147831.88
2397,211004.67
2398,120684.96
2399,52736.11
2400,51902.344
2401,113667.83
2402,139919.53
2403,124914.984
2404,146750.2
2405,162535.27
2406,135073.77
2407,127495.97
2408,137945.36
2409,128418.76
2410,182820.8
2411,123578.74
2412,155090.64
2413,133091.02
2414,133442.23
2415,122362.75
2416,125886.16
2417,130687.305
2418,128483.1
2419,122407.73
2420,128266.32
2421,154854.6
2422,120588.37
2423,136601.89
2424,160334.88
2425,181027.55
2426,129726.445
2427,134486.17
2428,174776.62
2429,124478.516
2430,130326.47
2431,100028.555
2432,137949.72
2433,145726.62
2434,135664.06
2435,144069.86
2436,104142.484
2437,109915.01
2438,120761.25
2439,107465.57
2440,120437.63
2441,104813.47
2442,101213.61
2443,118186.14
2444,134403.64
2445,86057.836
2446,134319.34
2447,208911.08
2448,146956.95
2449,107259.77
2450,161199.14
2451,135712.3
2452,209395.56
2453,97955.555
2454,135805.84
2455,115808.69
2456,139066.45
2457,120589.13
2458,109595.91
2459,109755.14
2460,138414.14
2461,116998.52
2462,144071.17
2463,115720.92
2464,192842.27
2465,121539.61
2466,100397.87
2467,154939.44
2468,87040.125
2469,79218.48
2470,185042.61
2471,234055.06
2472,167477.73
2473,116869.484
2474,100399.94
2475,243583.34
2476,118490.055
2477,126253.766
2478,164480.81
2479,102775.13
2480,143733.58
2481,116749.33
2482,136894.25
2483,114782.67
2484,125768.42
2485,129030.586
2486,153399.69
2487,173541.73
2488,155267.14
2489,142063.88
2490,162058.95
2491,97140.516
2492,180709.2
2493,152974.11
2494,184352.14
2495,100173.46
2496,239436.31
2497,151171.78
2498,114916.24
2499,103566.13
2500,126424.27
2501,139526.25
2502,151972.88
2503,100935.27
2504,204996.77
2505,223071.69
2506,258445.12
2507,320003.38
2508,259556.47
2509,219649.11
2510,238761.33
2511,185619.61
2512,217230.66
2513,214184.02
2514,220998.38
2515,153665.89
2516,164404.69
2517,140820.25
2518,147143.33
2519,212324.9
2520,211249.2
2521,187636.52
2522,215322.3
2523,129586.836
2524,134361.69
2525,146867.56
2526,131914.86
2527,106090.49
2528,127718.57
2529,134182.42
2530,126641.125
2531,240602.02
2532,224199.19
2533,202328.72
2534,238677.88
2535,338164.28
2536,243480.45
2537,220528.5
2538,180085.78
2539,193014.81
2540,174690.19
2541,179991.52
2542,150998.88
2543,129849.41
2544,134480.81
2545,136980.97
2546,146251.25
2547,139891.53
2548,140498.94
2549,165408.03
2550,322667.72
2551,144378.64
2552,126917.45
2553,75365.05
2554,120869.54
2555,116924.44
2556,104102.27
2557,116861.21
2558,155196.38
2559,118829.2
2560,128644.65
2561,128383.57
2562,126184.22
2563,146498.7
2564,172938.83
2565,127114.586
2566,148392.5
2567,114431.32
